Module	Section	Sample Name	Source
Picard	DuplicationMetrics	RAP1_IAA_30M_REP1	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/55/RAP1_IAA_30M_REP1.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	RAP1_UNINDUCED_REP1	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/52/RAP1_UNINDUCED_REP1.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	RAP1_UNINDUCED_REP2	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/54/RAP1_UNINDUCED_REP2.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	WT_REP1	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/56/WT_REP1.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	WT_REP2	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/53/WT_REP2.markdup.sorted.MarkDuplicates.metrics.txt
QualiMap	rna_genome_results	RAP1_IAA_30M_REP1	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/100/RAP1_IAA_30M_REP1/rnaseq_qc_results.txt
QualiMap	rna_genome_results	WT_REP2	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/98/WT_REP2/rnaseq_qc_results.txt
QualiMap	rna_genome_results	RAP1_UNINDUCED_REP2	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/99/RAP1_UNINDUCED_REP2/rnaseq_qc_results.txt
QualiMap	rna_genome_results	WT_REP1	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/101/WT_REP1/rnaseq_qc_results.txt
QualiMap	rna_genome_results	RAP1_UNINDUCED_REP1	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/97/RAP1_UNINDUCED_REP1/rnaseq_qc_results.txt
QualiMap	rna_coverage_histogram	RAP1_IAA_30M_REP1	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/100/RAP1_IAA_30M_REP1/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	WT_REP2	/Users/aryanatre/Desktop/CAP-5510-Bioinformatics/rnaseq/work/c0/b7eecb023c4ec1821c22bcdd169cb6/98/WT_REP2/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
