task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	81/c0b942	53790	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:37:41.573	6.9s	0ms	65.1%	6.3 MB	223.4 MB	2.3 MB	1.5 KB
8	5a/4bca1d	53885	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:37:42.588	6.5s	1s	77.4%	6.3 MB	223.4 MB	6.6 MB	1.8 KB
6	b9/4a026d	53809	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (WT_REP2)	COMPLETED	0	2025-12-03 21:37:42.150	7.2s	1s	63.3%	6.3 MB	223.4 MB	6.3 MB	1.8 KB
4	22/bea661	53917	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:CAT_FASTQ (WT_REP1)	COMPLETED	0	2025-12-03 21:37:43.824	6.2s	729ms	59.8%	6.6 MB	223.8 MB	8.5 MB	8.4 MB
1	67/871cfe	53747	NFCORE_RNASEQ:PREPARE_GENOME:GUNZIP_ADDITIONAL_FASTA (gfp.fa.gz)	COMPLETED	0	2025-12-03 21:37:41.280	8.9s	654ms	58.5%	6.6 MB	223.8 MB	94.9 KB	1.6 KB
5	1b/37c147	53860	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:CAT_FASTQ (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:37:42.476	7.7s	726ms	63.9%	6.6 MB	223.8 MB	4.4 MB	4.3 MB
2	84/1c36cc	53753	NFCORE_RNASEQ:PREPARE_GENOME:GUNZIP_GTF (genes_with_empty_tid.gtf.gz)	COMPLETED	0	2025-12-03 21:37:41.286	9s	616ms	59.5%	6.6 MB	223.8 MB	104.8 KB	200.6 KB
3	e2/585322	53830	NFCORE_RNASEQ:PREPARE_GENOME:UNTAR_SALMON_INDEX (salmon.tar.gz)	COMPLETED	0	2025-12-03 21:37:42.204	8.9s	1.5s	60.4%	6.8 MB	223.8 MB	3.3 MB	2.5 MB
15	fb/159e16	54030	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (WT_REP1)	COMPLETED	0	2025-12-03 21:37:50.146	1.3s	1s	108.4%	6.3 MB	223.4 MB	12.8 MB	1.8 KB
16	ba/de518c	54115	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:37:51.068	844ms	0ms	111.3%	6.3 MB	223.4 MB	4.4 MB	1.5 KB
17	63/e37d8b	54148	NFCORE_RNASEQ:PREPARE_GENOME:GTF_FILTER (genome.fasta)	COMPLETED	0	2025-12-03 21:37:51.918	6.5s	1s	111.7%	6.3 MB	224.5 MB	1.5 MB	199.7 KB
9	2f/ef4ee3	53980	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:37:49.124	29.1s	8s	114.0%	260.4 MB	5.4 GB	13.1 MB	1.8 MB
14	a7/b9cb64	54036	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (WT_REP2)	COMPLETED	0	2025-12-03 21:37:50.153	30.8s	11s	118.2%	319.6 MB	5.4 GB	15.9 MB	3.5 MB
