tx	gene_id	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL069W	YAL069W	154.943	65.324	65.324	157.19	158.06
YAL068W-A	YAL068W-A	102.945	21.585	21.585	105.102	106.183
YAL068C	YAL068C	199.635	113	113	201.631	202.272
YAL067W-A	YAL067W-A	81.683	13.36	13.36	83.59	84.663
YAL067C	YAL067C	1614.543	1532	1532	1616.351	1616.115
YAL066W	YAL066W	149.476	59.592	59.592	151.764	152.627
YAL065C	YAL065C	222.443	137	137	224.448	224.958
YAL064W-B	YAL064W-B	216.75	131	131	218.65	219.275
YAL064C-A	YAL064C-A	216.75	131	131	218.65	219.275
YAL064W	YAL064W	128.181	38.947	38.947	130.603	131.679
YAL063C-A	YAL063C-A	133.452	43.643	43.643	135.792	136.856
YAL063C	YAL063C	3801.543	3719	3719	3803.351	3803.115
YAL062W	YAL062W	1206.543	1124	1124	1208.351	1208.115
YAL061W	YAL061W	1086.543	1004	1004	1088.351	1088.115
YAL060W	YAL060W	981.543	899	899	983.351	983.115
YAL059C-A	YAL059C-A	257.231	173	173	259.331	259.533
YAL059W	YAL059W	471.628	389	389	473.412	473.284
YAL058W	YAL058W	1341.543	1259	1259	1343.351	1343.115
YAL056C-A	YAL056C-A	188.217	101.003	101.003	190.359	190.967
YAL056W	YAL056W	2475.543	2393	2393	2477.351	2477.115
YAL055W	YAL055W	375.841	293	293	377.695	377.765
YAL054C	YAL054C	1974.543	1892	1892	1976.351	1976.115
YAL053W	YAL053W	2184.543	2102	2102	2186.351	2186.115
YAL051W	YAL051W	2976.543	2894	2894	2978.351	2978.115
YAL049C	YAL049C	573.556	491	491	575.351	575.169
YAL048C	YAL048C	1821.543	1739	1739	1823.351	1823.115
YAL047W-A	YAL047W-A	168.706	80.056	80.056	170.914	171.628
YAL047C	YAL047C	1701.543	1619	1619	1703.351	1703.115
YAL046C	YAL046C	193.91	107.001	107.001	195.982	196.599
YAL045C	YAL045C	149.476	59.592	59.592	151.764	152.627
YAL044W-A	YAL044W-A	171.445	83.038	83.038	173.698	174.311
YAL044C	YAL044C	345.994	263	263	347.914	348.118
YAL043C	YAL043C	2190.543	2108	2108	2192.351	2192.115
YAL042C-A	YAL042C-A	213.864	128	128	215.788	216.424
YAL042W	YAL042W	1080.543	998	998	1082.351	1082.115
YAL041W	YAL041W	2397.543	2315	2315	2399.351	2399.115
YAL040C	YAL040C	1575.543	1493	1493	1577.351	1577.115
YAL039C	YAL039C	642.543	560	560	644.351	644.156
YAL038W	YAL038W	1335.543	1253	1253	1337.351	1337.115
YAL037C-B	YAL037C-B	807.543	725	725	809.351	809.115
YAL037C-A	YAL037C-A	10.995	3.333	3.333	11.072	11.167
YAL037W	YAL037W	636.543	554	554	638.351	638.156
YAL036C	YAL036C	942.543	860	860	944.351	944.115
YAL035W	YAL035W	2841.543	2759	2759	2843.351	2843.115
YAL034C-B	YAL034C-B	191.033	104.002	104.002	193.18	193.807
YAL034W-A	YAL034W-A	702.543	620	620	704.351	704.115
YAL034C	YAL034C	1074.543	992	992	1076.351	1076.115
YAL033W	YAL033W	354.938	272	272	356.826	357.011
YAL032C	YAL032C	972.543	890	890	974.351	974.115
YAL031W-A	YAL031W-A	149.476	59.592	59.592	151.764	152.627
YAL031C	YAL031C	2115.543	2033	2033	2117.351	2117.115
YAL030W	YAL030W	191.033	104.002	104.002	193.18	193.807
YAL029C	YAL029C	4248.543	4166	4166	4250.351	4250.115
YAL028W	YAL028W	1419.543	1337	1337	1421.351	1421.115
YAL027W	YAL027W	618.556	536	536	620.351	620.163
YAL026C-A	YAL026C-A	271.945	188	188	274.023	274.173
YAL026C	YAL026C	3900.543	3818	3818	3902.351	3902.115
HRA1	HRA1	396.781	314	314	398.606	398.687
YAL025C	YAL025C	753.543	671	671	755.351	755.115
YAL024C	YAL024C	4140.543	4058	4058	4142.351	4142.115
YAL023C	YAL023C	2112.543	2030	2030	2114.351	2114.115
YAL022C	YAL022C	1386.543	1304	1304	1388.351	1388.115
YAL021C	YAL021C	2346.543	2264	2264	2348.351	2348.115
YAL020C	YAL020C	834.543	752	752	836.351	836.115
YAL019W-A	YAL019W-A	402.761	320	320	404.601	404.638
YAL019W	YAL019W	3228.543	3146	3146	3230.351	3230.115
YAL018C	YAL018C	810.543	728	728	812.351	812.115
YAL017W	YAL017W	3903.543	3821	3821	3905.351	3905.115
YAL016C-B	YAL016C-B	51.564	7.49	7.49	53.301	54.137
YAL016C-A	YAL016C-A	154.943	65.324	65.324	157.19	158.06
YAL016W	YAL016W	1740.543	1658	1658	1742.351	1742.115
YAL015C	YAL015C	1032.543	950	950	1034.351	1034.115
YAL014C	YAL014C	600.556	518	518	602.351	602.163
YAL013W	YAL013W	1050.543	968	968	1052.351	1052.115
YAL012W	YAL012W	1017.543	935	935	1019.351	1019.115
YAL011W	YAL011W	1710.543	1628	1628	1712.351	1712.115
YAL010C	YAL010C	1314.543	1232	1232	1316.351	1316.115
YAL009W	YAL009W	612.556	530	530	614.351	614.163
YAL008W	YAL008W	429.697	347	347	431.481	431.474
YAL007C	YAL007C	480.623	398	398	482.396	482.255
tP(UGG)A	tP(UGG)A	8.013	2.918	2.918	7.137	7.492
YAL005C	YAL005C	1761.543	1679	1679	1763.351	1763.115
YAL004W	YAL004W	480.623	398	398	482.396	482.255
YAL003W	YAL003W	453.654	371	371	455.416	455.366
snR18	snR18	12.958	3.543	3.543	12.817	12.888
YAL002W	YAL002W	3657.543	3575	3575	3659.351	3659.115
YAL001C	YAL001C	3315.543	3233	3233	3317.351	3317.115
YAR002W	YAR002W	1452.543	1370	1370	1454.351	1454.115
YAR002C-A	YAR002C-A	492.623	410	410	494.383	494.212
YAR003W	YAR003W	1113.543	1031	1031	1115.351	1115.115
YAR007C	YAR007C	1698.543	1616	1616	1700.351	1700.115
YAR008W	YAR008W	660.543	578	578	662.351	662.156
YAR009C	YAR009C	3423.543	3341	3341	3425.351	3425.115
YAR010C	YAR010C	1155.543	1073	1073	1157.351	1157.115
tA(UGC)A	tA(UGC)A	8.108	2.935	2.935	7.258	7.675
YAR014C	YAR014C	1962.543	1880	1880	1964.351	1964.115
YAR015W	YAR015W	753.543	671	671	755.351	755.115
YAR018C	YAR018C	1140.543	1058	1058	1142.351	1142.115
YAR019C	YAR019C	2757.543	2675	2675	2759.351	2759.115
YAR019W-A	YAR019W-A	171.445	83.038	83.038	173.698	174.311
YAR020C	YAR020C	40.81	6.156	6.156	41.839	42.956
YAR023C	YAR023C	372.86	290	290	374.712	374.812
tL(CAA)A	tL(CAA)A	9.39	3.104	3.104	8.972	9.357
tS(AGA)A	tS(AGA)A	9.39	3.104	3.104	8.972	9.357
YAR027W	YAR027W	540.565	458	458	542.369	542.183
YAR028W	YAR028W	537.568	455	455	539.371	539.183
YAR029W	YAR029W	79.372	12.734	12.734	81.248	82.391
YAR030C	YAR030C	179.891	92.011	92.011	182.032	182.574
YAR031W	YAR031W	729.543	647	647	731.351	731.115
YAR033W	YAR033W	537.568	455	455	539.371	539.183
YAR035W	YAR035W	1896.543	1814	1814	1898.351	1898.115
YAR035C-A	YAR035C-A	9.255	3.084	3.084	8.857	9.237
YAR042W	YAR042W	3399.543	3317	3317	3401.351	3401.115
YAR047C	YAR047C	160.475	71.167	71.167	162.658	163.451
YAR050W	YAR050W	4446.543	4364	4364	4448.351	4448.115
YAR053W	YAR053W	138.803	48.689	48.689	141.103	141.953
YAR060C	YAR060C	174.276	86.025	86.025	176.448	176.996
YAR061W	YAR061W	63.797	9.377	9.377	65.505	66.748
YAR062W	YAR062W	429.697	347	347	431.481	431.474
YAR064W	YAR064W	141.505	51.326	51.326	143.752	144.541
YAR066W	YAR066W	444.661	362	362	446.429	446.392
YAR068W	YAR068W	319.266	236	236	321.189	321.344
YAR069C	YAR069C	136.121	46.126	46.126	138.431	139.43
YAR070C	YAR070C	141.505	51.326	51.326	143.752	144.541
Gfp_transgene_gene	Gfp_transgene_gene	561.565	479	479	563.351	563.183
